id,start_date,lat,lon,l3,surface_total,surface_covered,price,title,property_type,operation_type
bjFeTKFHXvwRcqzUNHgV2w==,2019-03-28,-34.5427503,-58.4601452,Nuñez,66.0,60.0,23500.0,Excelente 2 amb (66m2) baño y toil,Departamento,Alquiler
kaQU/mdtN7WeSs0pO2NSgg==,2019-03-08,-34.5773425,-58.4838002,Villa Urquiza,38.0,38.0,12500.0,Monoambiente en alquiler,Departamento,Alquiler
Qp4bfvodPztw19ZoKoXrSw==,2019-05-09,-34.586079,-58.426235,Palermo,36.0,36.0,28000.0,Alquiler Local en Palermo Capital Federal Jorge Luis Borges 2000,Local comercial,Alquiler
VpVIHHtr6cjVZPM/wY0KHw==,2019-04-09,-34.5780118823,-58.4058188376,Palermo,115.0,110.0,45000.0,Excelente tdepartamento en Alquiler,Departamento,Alquiler
PIukRu8itrJW9WgKZdXkSg==,2019-01-25,-34.5979343,-58.4158336,Almagro,99.0,99.0,22000.0,Departamento de 3 ambientes en Alquiler en Almagro,Departamento,Alquiler
spSnFGmuSYGItVgRd0+5EA==,2019-03-21,-34.565243,-58.495131,Villa Urquiza,60.0,60.0,14000.0,2 AMBIENTES CON PATIO Y COCHERA EN V. URQUIZA,Departamento,Alquiler
NUQryRr1v5IIjLRUKedWMA==,2019-05-19,-34.558662,-58.451571,Belgrano,44.0,44.0,15000.0,Alquiler-2/3 ambientes-Barrancas Belgrano,Departamento,Alquiler
strO2ESNzLPQrdg7Bkyopw==,2019-05-29,-34.5930848,-58.3955378,Recoleta,105.0,105.0,40000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
2HUwpCmIKiGkTwON/3zKOA==,2019-02-15,-34.5720794,-58.4338574,Belgrano,35.0,32.0,14000.0,Departamento - Belgrano,Departamento,Alquiler
zFjBQcwAE6g3yhei9q/SRA==,2019-05-15,-34.584432,-58.405912,Palermo,35.0,35.0,12000.0,ALQUILER 2 AMBIENTES LUMINOSO PALERMO,Departamento,Alquiler
wRmf61tIr1B9z2saFLpqsA==,2019-01-06,-34.616116,-58.438542,Caballito,37.0,37.0,9500.0,ALQ. 2 AMB EXCELENTE UBICACION,Departamento,Alquiler
Dw0jbCN7ICKUgGVKP/mBbA==,2019-05-03,-34.572374,-58.4427958,Palermo,28.0,28.0,9500.0,"Hermoso ambiente, a metros de Av. Santa fe y Av. Córdoba!",Departamento,Alquiler
zOAIzaVkaY7WQF3WgXl9+Q==,2019-04-21,-34.615438,-58.410937,Almagro,64.0,56.0,14500.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
KvL39zE6MDvPYCcqAwlCUw==,2019-02-17,-34.5941863,-58.4095425,Barrio Norte,33.0,30.0,13000.0,MANSILLA 3043 1 AMB ALQUILER PISO ALTO CON AMENITIES,Departamento,Alquiler
3t691t0Eg4pT+PsTZCW0Jg==,2019-06-09,-34.591321,-58.404395,Recoleta,31.0,31.0,13000.0,ALQUILER MONOAMBIENTE - RECOLETA - LUMINOSO,Departamento,Alquiler
bbFdyNc16Ymh0fFeZjgzaA==,2019-04-16,-34.5843848,-58.3992176,Barrio Norte,35.0,35.0,12000.0,MONOAMBIENTE DIVISIBLE CONTRAFRENTE EN BARRIO NORTE,Departamento,Alquiler
nBRVENvM8dcqXXaPHMKtDg==,2019-05-03,,,Recoleta,53.0,50.0,22000.0,Basavilbaso  y Libertador 3 ambientes muy luminoso,Departamento,Alquiler
pdL1luYLJFA/0v7BBH6pgA==,2018-12-30,-34.5800769,-58.431811,Palermo,32.0,32.0,15000.0,Local - Palermo Hollywood,Local comercial,Alquiler
8Di/cClbr7v6v6Ad12D/1w==,2019-04-12,-34.5660145,-58.4538986,Belgrano,118.0,118.0,35000.0,Alquiler - Hernandez Jose 2400,Departamento,Alquiler
WFOm5ZitRmCKL2QyZuWOLQ==,2019-03-12,-34.5637314,-58.4698508,Belgrano,45.0,42.0,14000.0,Departamento 2 Amb - Belgrano - Alquiler,Departamento,Alquiler
UZAMl621QICMAnnKQgovKw==,2018-12-29,-34.573225,-58.473265,Villa Urquiza,86.0,31.0,19000.0,DIVINO 2 amb Balcón Aterraz + Terraza y Parrilla,Departamento,Alquiler
jF7YqSUiaNMwz6AhQI0mnw==,2019-03-08,-34.5803129,-58.4098987,Palermo,56.0,56.0,30000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
LMAPH0TUqF83kqCu4x6rcA==,2019-04-05,-34.584305,-58.415616,Palermo,36.0,32.0,11000.0,Alquiler Monoambiente Dividido - Apto Profesional,Departamento,Alquiler
RACkndrsOOlau0XWryLQZA==,2019-06-06,-34.56657,-58.436263,Palermo,90.0,80.0,34000.0,Alquiler Las Cañitas Semipiso 3 amb C/Dep frente,Departamento,Alquiler
zZ1K2rA+sYmRXpQa+G5P3Q==,2019-03-11,-34.549204,-58.4664245,Nuñez,86.0,76.0,26000.0,"Alquiler  Ph  3 AMB con  terraza privada y parrilla en Nuñez 2300, Nuñez, CABA. EXPENSAS INCLUIDAS",PH,Alquiler
qZbZxONPCq1X6o4kCSu6pw==,2019-04-24,-34.61898041,-58.42172623,Almagro,45.0,45.0,12000.0,Agrelo  3900 6°  - $ 12.000 - Departamento Alquiler,Departamento,Alquiler
A7BIU8E/NUlEytDv+PrnZA==,2019-04-06,-34.5983754,-58.4249183,Almagro,31.0,28.0,11500.0,Departamento de 1 ambiente en Alquiler en Almagro,Departamento,Alquiler
+RSGC94R1qSWPyqCEAiAmg==,2019-05-31,-34.605976,-58.424532,Almagro,47.0,47.0,14500.0,ESPECTACULAR DUPLEX CON AMENITIES 2 BAÑOS COMP CERCA SUBTE B,Departamento,Alquiler
h0/KMlcB9PriNdAbCWpyRA==,2019-03-24,-34.593491,-58.391996,Recoleta,87.0,87.0,19000.0,ALQUILER 3AMB C/DEP-AMOBLADO. RECOLETA,Departamento,Alquiler
RpyNDumZ45KOoHyinqUXSQ==,2019-02-19,-34.6249799,-58.4517827,Caballito,76.0,72.0,18000.0,Alquiler - Departamento - 3 ambientes - Caballito,Departamento,Alquiler
ArllHw8/n5uXDuQTHMjRfA==,2019-01-17,-34.61499023,-58.45903778,Flores,49.0,38.0,11000.0,Donato Alvarez   900 1°  - $ 11.000 - Departamento Alquiler,Departamento,Alquiler
bCu59GF3wPPuFpJ8T4jQyw==,2019-03-08,-34.567496,-58.445231,Belgrano,157.0,157.0,49000.0,Alquiler Departamento 4 ambientes cochera fija,Departamento,Alquiler
zxgF/b6X1TrePnvHIL4fPw==,2019-02-05,-34.6075668,-58.4406895,Caballito,42.0,38.0,10600.0,"RESERVADO - 1 AMB con Placard y BALCON, SUPER LUZ !!!",Departamento,Alquiler
gmO21gwcwWylGsGtfuoZKg==,2019-02-27,-34.622902,-58.439308,Caballito,110.0,100.0,28000.0,Alquiler Departamento en Caballito Capital Federal JUAN B ALBERDI 700,Departamento,Alquiler
mpR21mLQDzPaqA/xoKWD0g==,2019-04-16,-34.6063554,-58.4444953,Caballito,170.0,170.0,23000.0,Alquiler: LOCAL · DEPOSITO · OFICINA · 170 m2,Otro,Alquiler
TMZLHit65slXiCVgsLa6hg==,2019-03-01,-34.6036377,-58.41776657,Almagro,50.0,44.0,13000.0,Corrientes  3800 5°  - $ 13.000 - Departamento Alquiler,Departamento,Alquiler
uIigwv7m+uCH6Mb3WYukig==,2019-05-13,-34.6009759,-58.389658,Recoleta,36.0,36.0,12000.0,Departamento - Recoleta,Departamento,Alquiler
ehPLgaWXsNLrf79EZHy0UA==,2019-04-05,-34.57352448,-58.47861481,Villa Urquiza,58.0,46.0,16000.0,Mendoza  4500 4°  - $ 16.000 - Departamento Alquiler,Departamento,Alquiler
2KL3EbLC/WzcmKxe6pT6sA==,2019-05-01,-34.5793865,-58.4245523,Palermo,80.0,70.0,25000.0,Alquiler dpto Palermo,Departamento,Alquiler
K7gh+k6WnbZ3F5FThCzARw==,2019-06-01,-34.58794,-58.413925,Palermo,55.0,55.0,22000.0,Departamento 3 ambientes Alquiler Palermo,Departamento,Alquiler
PX3ZEewfn+9fH3HfSd55PA==,2019-01-13,-34.577657,-58.436452,Palermo,130.0,130.0,45000.0,ALQUILER LOCAL PALERMO EXCELENTE UBICACION,Local comercial,Alquiler
tC44ujkYF/DnIOHXhcz0uw==,2019-03-12,-34.5968359541,-58.4145633274,Palermo,33.0,33.0,16000.0,Local en alquiler  Palermo Zona Universidad de Palermo SIN EXPENSAS,Local comercial,Alquiler
ywN/V8ZhrzHr3Abrwg6lcA==,2019-01-16,-34.6086308937,-58.4161063983,Almagro,47.0,43.0,10000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
dJJQUXNQmtzTTbK2AHIsPA==,2019-05-04,-34.57936478,-58.42916489,Palermo,68.0,48.0,30000.0,Humboldt  2400 - $ 30.000 - Departamento Alquiler,Departamento,Alquiler
d1eDncuqp+9PoW1tsdzR6Q==,2019-04-22,-34.5640233,-58.4623147,Belgrano,86.0,80.0,25000.0,Departamento de 3 ambientes con dependencia - Belgrano R,Departamento,Alquiler
8/D1hD6fkFDFc14Foj8Uyw==,2019-06-04,-34.5957447,-58.4097622,Barrio Norte,30.0,30.0,11000.0,1 AMBIENTE BARRIO NORTE,Departamento,Alquiler
vfp4WQiwCBAwmPFD3DntcQ==,2019-06-14,-34.6190315,-58.4376124,Flores,33.0,33.0,10000.0,ALQUILO Dto Caball 1amb 33m2 Rivadav5100 $10.000ini +15%sem,Departamento,Alquiler
hs8YQvkPV3ZA4gDr4xh6iQ==,2019-05-04,,,Recoleta,37.0,35.0,16500.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
Tbnf2L+sBHv5PhW9IMYGeg==,2019-04-27,-34.592838,-58.387543,Recoleta,59.0,43.0,15000.0,Alquiler Oficina en Recoleta Capital Federal JUNCAL 1400,Oficina,Alquiler
bOEtVxM4RnEAe2fwHNMUfw==,2019-05-16,-34.5905667,-58.3925638,Recoleta,48.0,48.0,23000.0,DEPTO 2 AMBIENTES EN ALQUILER EN RECOLETA AMUEBLADO Y EQUIPADO,Departamento,Alquiler
+J3rmQ2p8h76bpn78EkSwQ==,2019-04-01,-34.5916746,-58.4255287,Palermo,80.0,80.0,22000.0,Planta baja a estrenar-Sin expensas,Local comercial,Alquiler
aFRnVBMhd1/B6wpOcFDVXA==,2019-01-25,-34.5867953,-58.4165148,Palermo,28.0,28.0,9500.0,"Palermo, Depto. 1 Amb. Piso 4º, 28. Contrafrente. Guemes y S. Ortíz $ 9.500 Exp. $ 3.000",Departamento,Alquiler
OWjZnIkYkUgyjqu7TcKSsg==,2019-06-05,-34.5946555,-58.3863754,Recoleta,142.0,131.0,38000.0,4 amb. con dependencia y cochera en Arenales y Uruguay,Departamento,Alquiler
dAHSFdzvaGXJgRknPjI2sQ==,2019-01-11,-34.5620844,-58.4566864,Belgrano,68.0,65.0,19000.0,Impecable 3 ambientes al contrafrente en la mejor zona de Belgrano,Departamento,Alquiler
lhSaDrHOZfeh4bV6R/xeYw==,2019-03-28,-34.5676477,-58.4552176,Belgrano,36.0,36.0,12500.0,DOS AMBIENTES MUY LUMINOSO,Departamento,Alquiler
qcbbXC4ABY9zSDAeTK3vpg==,2019-06-11,-34.606651,-58.418468,Almagro,55.0,50.0,15000.0,Alquiler Departamento en Almagro Capital Federal Bulnes 405,Departamento,Alquiler
FNiJrRfOv8B7u8WdezFBkg==,2019-03-28,-34.582376,-58.422782,Palermo,40.0,37.0,19000.0,Alquiler  Monoambiente Amueblado Palermo c/balcon,Departamento,Alquiler
PtslE2fVnz4jL/3cKREqzw==,2019-03-28,-34.54971313,-58.46308899,Nuñez,42.0,42.0,15000.0,M Pedraza  2000 1°  - $ 15.000 - Oficina Alquiler,Oficina,Alquiler
SuWtPTXlFGGbv8uRcN4tug==,2019-01-03,-34.5912417048,-58.4025563567,Recoleta,85.0,76.0,30000.0,HERMOSO SEMIPISO 4 AMBIENTES CON ESPACIO GUARDACOCHE Y BAULERA,Departamento,Alquiler
fHMHwoYV5KmFpAy7vtCPCA==,2019-05-03,-34.5758171,-58.4209959,Palermo,63.0,48.0,25000.0,Departamento a Estrenar full amenities-Palermo Nuevo,Departamento,Alquiler
UBTu7hNcmTn2PF88Z3hSKQ==,2018-12-30,-34.5816865,-58.4308266,Palermo,90.0,85.0,45000.0,Departamento  en alquiler 3 ambientes!,Departamento,Alquiler
51Yf5DtSWgwI7h3CxR+3sg==,2019-05-31,-34.629559,-58.465787,Flores,42.0,39.0,15000.0,GALICIA 2838 2 AMB S/PISO FTE BALCÓN NUEVO,Departamento,Alquiler
QT0jmZTmx5AX7aCyrVslgQ==,2019-04-18,-34.590588,-58.397561,Recoleta,76.0,70.0,22000.0,RECOLETA 3AMB.EXCELENTE ESTADO Y UBICACION,Departamento,Alquiler
hxu9HI26Z2BkHYKVPGfhKA==,2019-01-26,-34.545195026,-58.4720806555,Nuñez,121.0,110.0,30000.0,San Isidro 4200 - Nuñez - 4 amb   dependencia con cochera - 120 metros totales,Departamento,Alquiler
CRCKfU6/sRd2AclVJPMwSA==,2019-03-03,-34.557159,-58.445535,Belgrano,46.0,46.0,16000.0,Alquiler depto 2 ambientes Belgrano,Departamento,Alquiler
jpAmEWQyzyHV3GUzF60MWw==,2019-04-29,-34.6273994,-58.4672907,Flores,160.0,135.0,23000.0,Bacacay al 2600 - Flores - PH 5 ambientes - Terraza c/ Quincho y Parrilla,PH,Alquiler
ZTsC7vzwY3QOAp5LE2C0aQ==,2019-03-15,-34.5730301,-58.4228373,Palermo,47.0,47.0,16000.0,Alquiler departamento de 2 ambientes,Departamento,Alquiler
8erFp4M8LV3gSgaMdRS7Fg==,2019-06-22,-34.5505088,-58.4685104,Nuñez,57.0,54.0,18000.0,Dpto. 3 amb. al frente con balcón a 1 cuadra de Av. Cabildo,Departamento,Alquiler
HotHGvC8vXPga5hTF+pOPw==,2019-04-25,-34.5992513,-58.4267896,Villa Crespo,48.0,45.0,15500.0,Espectacular 2 Ambientes al fte c/bcon c/deck 1 año mts subte y Jumbo Yatay,Departamento,Alquiler
X0nWVUGNq/mwlrgGsTVOUg==,2019-06-15,-34.5571731,-58.4621299,Belgrano,30.0,30.0,10000.0,Belgrano oficina a 1 cuadra de Av. Cabildo - Muy Luminosa oportunidad,Oficina,Alquiler
wzEgVFnvAIYMST2/Y8qkng==,2019-05-08,-34.5913105,-58.408764,Recoleta,70.0,65.0,27500.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
0ZYfGXU5eweCz4Xu7O/ViA==,2019-06-12,-34.568124,-58.442915,Belgrano,70.0,70.0,36500.0,Hermosa oficina en edificio corporativo de categorìa. Seguridad 24hs. Super luminoso!,Oficina,Alquiler
TEf9Q8GwtrlqIFwmJMdevQ==,2019-03-28,-34.5873212,-58.4055254,Recoleta,42.0,38.0,16000.0,IMPECABLE 2 AMBIENTES CON BALCON RECICLADO A NUEVO,Departamento,Alquiler
JTCqwhcK+viX4fueLdv2TA==,2019-01-30,-34.628789,-58.430317,Caballito,64.0,64.0,13900.0,ALQUILER LOCAL 64m2 c/2baños y entrepiso CABALLITO,Local comercial,Alquiler
xE6+IgzdHpb0Ie8eenDIYA==,2019-01-04,-34.59198,-58.4166308,Palermo,42.0,38.0,19000.0,Vidt 1617,Departamento,Alquiler
nZT2m3OYCzITaZN938Zt7Q==,2019-05-04,-34.592791,-58.412525,Barrio Norte,40.0,40.0,12500.0,ALQUILER DOS AMBIENTES EN BARRIO NORTE,Departamento,Alquiler
VDnjByyG4iqfsSQClWXfAQ==,2019-04-18,-34.59029388,-58.41885757,Palermo,53.0,50.0,16000.0,Medrano  1600 4°  - $ 16.000 - Departamento Alquiler,Departamento,Alquiler
2CbttfsOPNdONcT5DrESHA==,2019-05-31,-34.5949664366,-58.3999791566,Barrio Norte,140.0,140.0,55000.0,BARRIO NORTE - PA 140M2,Oficina,Alquiler
C2Hj/MJZbCmcLigK6O5YkA==,2019-03-31,-34.6131266,-58.4373599,Caballito,37.0,36.0,9500.0,Ambrosetti 400 - 2 Ambientes  - Caballito,Departamento,Alquiler
5GRf4t8taV16cVUQFhJB3w==,2019-02-04,-34.5754338,-58.4725369,Belgrano,38.0,33.0,15000.0,ALQUILER- MONOAMBIENTE CON COCH.- COMPLEJO DE CATEGORIA  - BELGRANO R,Departamento,Alquiler
cQdWFAXXNni0yii2o9lELw==,2019-04-12,,,Palermo,48.0,45.0,16000.0,Alquiler Dpto 2 ambientes impecable luminoso - Se acepta Seg. de Caución,Departamento,Alquiler
RwuHkyLlqXCDQHCWngKXLA==,2019-05-14,-34.5863416,-58.3879385,Recoleta,43.0,40.0,23500.0,Departamento en alquiler en Recoleta,Departamento,Alquiler
cMW4Y7dKMoAK0MITON+jHw==,2019-03-28,-34.5845118,-58.4719802,Villa Urquiza,78.0,60.0,17000.0,alquiler ph 2 ambientes y medio con patio y terraza,PH,Alquiler
/v9PUkZCrtgs/vWoTt4mmQ==,2019-03-09,-34.57045364,-58.48565674,Villa Urquiza,34.0,31.0,11000.0,Pedrp Ignacio Rivera  4800 9°  - $ 11.000 - Departamento Alquiler,Departamento,Alquiler
3raKaWgXgeRisLuBnCktIQ==,2019-01-03,-34.5520018,-58.4567279,Belgrano,31.0,31.0,12000.0,"AMOBLADO, CON PISCINA, PARRILLA, SUM, LAUNDRY",Departamento,Alquiler
xN4ItCGT4JrzBum/G1Zhog==,2019-03-31,-34.5873212,-58.4055254,Recoleta,42.0,38.0,16000.0,IMPECABLE 2 AMBIENTES CON BALCON RECICLADO A NUEVO,Departamento,Alquiler
1dUrNUf0ccp43IYFQosCEw==,2019-01-10,-34.5735398,-58.4377164,Palermo,51.0,51.0,15000.0,"Cabildo y Concepcion Arenal, excelente oficina",Oficina,Alquiler
0QMfLu5ELKgN5lmAAEpupw==,2019-03-27,-34.5923805,-58.3922596,Recoleta,39.0,34.0,30000.0,Av. Callao y Melo,Departamento,Alquiler
Sd8gsudML3jdqnxjHiwvhQ==,2019-01-24,-34.5711496,-58.4232966,Palermo,145.0,145.0,39000.0,Gran local en alquiler en el barrio de Palermo (sin expensas),Local comercial,Alquiler
fcieYl58DunZNEiHozwgBA==,2019-05-09,-34.5596674,-58.4630557,Belgrano,54.0,45.0,22000.0,"Departamento con cochera en Belgrano, luminoso y con amenities",Departamento,Alquiler
rHqi3p92MmbHEgpIpK4rmQ==,2019-03-09,-34.6031651,-58.4257965,Almagro,90.0,60.0,25000.0,PH EN ALQUILER,PH,Alquiler
8s0a31+qg9zThe6XXUOMRg==,2019-04-17,-34.62239075,-58.47783279,Flores,50.0,50.0,14500.0,Avenida Gaona  3700 2°  - $ 14.500 - Departamento Alquiler,Departamento,Alquiler
WFRiLBBW1aF31A4P3xCgxw==,2019-06-25,,,Belgrano,43.0,40.0,17500.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
gmH/Ju4gTtRL51oj3oTFXA==,2019-05-02,-34.6177988,-58.449419,Caballito,84.0,76.0,27000.0,Tres ambientes de 84 m2 A estrenar!!,Departamento,Alquiler
QPmwUmAohS18snhM+WCP7w==,2019-02-23,-34.591411,-58.403897,Recoleta,77.0,70.0,23200.0,Alquiler Departamento 4 Ambientes en Recoleta,Departamento,Alquiler
Iov/FT2aSRPd2Zpn3oj+9g==,2019-04-02,-34.5788828,-58.4092356,Palermo,195.0,180.0,60000.0,Piso alto! Scalabrini y Segui - Seguridad 24hs,Departamento,Alquiler
nAFiipdmEudO3kDMutc2og==,2018-12-29,-34.6020458,-58.4439422,Villa Crespo,149.0,149.0,25000.0,Depto.tipo casa de 5 ambientes en Alquiler en Villa crespo,PH,Alquiler
JHX9nBfSA7rZYOkslKSLkg==,2019-06-17,-34.61952209,-58.46172714,Flores,45.0,40.0,15000.0,Boyaca   700 - $ 15.000 - Departamento Alquiler,Departamento,Alquiler
1B6yHHIMGCmDytwS6RTz0A==,2019-05-03,-34.5566914,-58.4646915,Belgrano,50.0,44.0,14000.0,Semipiso de 2 ambientes con balcón aterrazado en alquiler en Belgrano.,Departamento,Alquiler
AI5UTUMDuB4dzWxBhRaJdA==,2019-04-11,-34.5929278,-58.40249,Recoleta,46.0,40.0,15000.0,Depto 2 amb  destino apto profesional - Recoleta,Departamento,Alquiler
/2/mxSMe/9HU0vvITxjnQQ==,2019-05-31,-34.60526,-58.42441,Almagro,40.0,40.0,20000.0,Local de 1 ambiente en Alquiler en Almagro,Local comercial,Alquiler
I6k01cRhmzC7SDYPazG+5Q==,2019-01-06,-34.58301,-58.405066,Palermo,110.0,110.0,37000.0,IMPERDIBLE 3 AMB CON COCHERA EN PARQUE LAS HERAS.-,Departamento,Alquiler
k9qxHxRh7KomflW2vC3ozQ==,2019-05-23,-34.6159245,-58.4406027,Caballito,48.0,40.0,12000.0,SEMIPISO DOS AMBIENTES EN ALQUILER,Departamento,Alquiler
qUFbyahN0SKFtbhRpcLZAw==,2019-02-27,-34.5412898625,-58.4636483056,Nuñez,95.0,91.0,49000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
VYsK5K+AD/ZHHACYNziNyQ==,2019-06-04,-34.5654777,-58.4409134,Palermo,70.0,65.0,18000.0,Departamento de 3 ambientes - Alquiler en Belgrano,Departamento,Alquiler
xFyIq6rK0EVpNdmF/fq+9g==,2019-03-01,-34.560829,-58.459297,Belgrano,34.0,34.0,20000.0,Alquiler Local en Belgrano Capital Federal Ciudad de la Paz 2300,Local comercial,Alquiler
7IY8xH6wf1OneIZMDEfoSA==,2019-01-12,-34.6097576,-58.4482756,Caballito,63.0,56.0,16000.0,DUPLEX SOÑADO EN NICOLAR REPETTO 1000 CABALLITO,Departamento,Alquiler
kJj/Qv2V/HaTS5A5G9G1CA==,2019-04-20,-34.566107,-58.436986,Belgrano,30.0,30.0,9900.0,Monoambiente. Alquiler. Las Cañitas.,Departamento,Alquiler
rqp8tvmXx/qRmcQdPPOHJw==,2019-03-02,-34.61676,-58.42103,Almagro,51.0,45.0,15000.0,Departamento de 3 ambientes en Alquiler en Almagro,Departamento,Alquiler
hX6/aLgk/OoL/BuFhjjy8w==,2019-05-31,-34.5820798,-58.4086421,Palermo,40.0,35.0,13000.0,Departamento en Alquiler en Palermo Chico,Departamento,Alquiler
J+0F2RjL0A+nPfW8VmrUiw==,2019-03-01,-34.6129776,-58.4235685,Almagro,28.0,28.0,9500.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
x1dw6NhysWsPMngnfzUP4A==,2019-01-31,-34.586886,-58.481501,Villa Urquiza,61.0,53.0,16000.0,2 Amb Alquiler A estrenar Balcón Parrilla VURQUIZA,Departamento,Alquiler
jvXpmB6HiQ9ipqQKhRp3Aw==,2019-04-27,-34.5599779,-58.4612478,Belgrano,77.0,72.0,30000.0,Alquiler departamento de 2 dormitorios con cochera,Departamento,Alquiler
uhKdIhQZ2RsUqhS2tLLAHw==,2019-02-08,-34.6035423,-58.4424914,Villa Crespo,150.0,150.0,24000.0,Villa Crespo | Local o Depósito 150m2,Otro,Alquiler
9uGXcIXwzx4iWv+hiDo5vw==,2019-06-20,-34.62554169,-58.45583725,Flores,38.0,38.0,10900.0,Terrero  100 8°  - $ 10.900 - Departamento Alquiler,Departamento,Alquiler
o/qaNJ147z0qWTNU2TvFJg==,2019-03-15,-34.577329,-58.48958,Villa Urquiza,48.0,45.0,12000.0,Alquiler 2 ambientes villa urquiza,Departamento,Alquiler
qC306QgRhztxGlArqZM5eA==,2019-05-13,-34.590268,-58.386632,Recoleta,101.0,95.0,36000.0,Departamento en alquiler sobre calle Montevideo,Departamento,Alquiler
/rvD1fm1VHMWwQel95P2/A==,2019-01-16,-34.5998265,-58.3919937,Recoleta,93.0,93.0,29000.0,Local - Recoleta,Local comercial,Alquiler
SLrqP0b0SgdCl3XOp5/yCQ==,2019-02-26,,,Barrio Norte,140.0,140.0,35000.0,"OPORTUNIDAD! 4 AMB C/ DEP COCHERA Y BAULERA 140 M² MUY LUMINOSO, AMOBLADO",Departamento,Alquiler
V0gpHrlDfqp+00xNoOosBg==,2019-02-07,-34.5938684253,-58.3929816322,Recoleta,40.0,30.0,16000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
I4Ou4aSGbGuKn/sBegznOA==,2019-04-04,,,Caballito,76.0,69.0,20000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
DdgBRtSYZJ0csnB4fhQhEw==,2019-03-14,-34.577709,-58.488369,Villa Urquiza,56.0,56.0,60000.0,Alquiler Local en Villa Urquiza Capital Federal Olazabal 5277,Local comercial,Alquiler
CvCt+EFRsGiXoAFOx+wiDQ==,2019-01-30,-34.5562682792,-58.4715442654,Belgrano,65.0,58.0,17000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
XeNAWcFQpDzChiPc4OY2bw==,2019-06-01,-34.5732889,-58.473734,Villa Urquiza,50.0,46.0,21500.0,ALQUILER DEPARTAMENTO 2 AMB.   COCHERA   BAULERA   FULL AMENITIES / VILLA URQUIZA CORREDOR DONADO,Departamento,Alquiler
ZqiKG3MIcR7yn6F/a8bLNQ==,2019-05-15,-34.62062836,-58.45612717,Caballito,80.0,70.0,22000.0,Av Tte Gral Donato Alvarez  400 1°  - $ 22.000 - Departamento Alquiler,Departamento,Alquiler
G+5ccVmaM9yJ8c64WRqCtg==,2019-03-02,-34.5905216,-58.4111009,Barrio Norte,55.0,55.0,17500.0,Duplex 2 Amb- SIN MUEBLES- Güemes 3000- $17500 + gastos,Departamento,Alquiler
IQe9/7BpXMJgY92HJ/iU1w==,2019-02-02,-34.5687272,-58.4871187,Villa Urquiza,52.0,46.0,12500.0,Semipiso de 2 ambientes,Departamento,Alquiler
oXpb7j0min/klUgf6HXAiw==,2019-01-05,-34.6106526,-58.4421132,Caballito,50.0,47.0,17000.0,Hermoso 2 amb con Cochera - A Estrenar -  Caballito,Departamento,Alquiler
K95J/fq6Nzm/iUgjWqVwMw==,2019-02-09,-34.6211969,-58.43682,Caballito,40.0,37.0,10500.0,Alquiler 2 ambientes Caballito,Departamento,Alquiler
XpykEpd2Hl+ewcm2txLfvA==,2019-03-15,-34.628729,-58.446033,Caballito,75.0,75.0,17000.0,"VENTA DPTO  3AMB C/DEP EN CABALLITO! LUMINOSO, FTE",Departamento,Alquiler
78vsiaQ1lw0RLCSuO+iXVg==,2019-03-27,-34.5794071,-58.4949569,Villa Urquiza,30.0,30.0,11000.0,Monoambiente al frente - Sum - Parrilla - estilo Feng Shui,Departamento,Alquiler
0TPA4HB81ecOiQMbknqiHw==,2019-03-26,-34.5738422637,-58.488458954,Villa Urquiza,41.0,37.0,12000.0,Alquiler. 2 ambientes interno con balcón,Departamento,Alquiler
AK2hgIiOOkh2PLX9A/xikA==,2019-03-24,-34.603771,-58.381587,Caballito,125.0,112.0,25000.0,Alquiler - Guayaquil 500,Departamento,Alquiler
IMfO9DQNqItxNQq4OU/lYQ==,2019-01-19,-34.60079,-58.4328,Villa Crespo,35.0,32.0,9500.0,Departamento de 1 ambiente en Alquiler en Villa crespo,Departamento,Alquiler
g9K3uV6I44WY8+PyJqVidQ==,2019-04-11,-34.5855565,-58.4035027,Recoleta,44.0,42.0,17000.0,Excelente 2 ambientes en Recoleta,Departamento,Alquiler
5e8o4RPy4IpOhO/EQJUQfQ==,2019-03-26,-34.5829658,-58.408113,Barrio Norte,77.0,65.0,17000.0,DEPARTAMENTO EN ALQUILER,Departamento,Alquiler
2BR7UgTgJkD2IXJqazakWQ==,2019-06-12,-34.591807183,-58.4221684259,Palermo,39.0,39.0,12900.0,Departamento de 2 ambientes en Alquiler en Palermo,Departamento,Alquiler
rfhwfoSIjZ0tJn31DMBPng==,2019-02-19,,,Belgrano,57.0,51.0,16000.0,ALQUILER DEPTO de 3 AMB BELGRANO R,Departamento,Alquiler
